iter	AUC	Logloss
0	0.4948695093	0.6932104211
1	0.5236723835	0.692552302
2	0.5647860538	0.6910580217
3	0.5905870692	0.6901109716
4	0.6093892289	0.6882753914
5	0.5981240368	0.6884508261
6	0.5997417744	0.6884342883
7	0.5962091752	0.6889571189
8	0.6167407775	0.6869816809
9	0.6115535838	0.6870480592
10	0.6214023341	0.6841384291
11	0.6204020926	0.6844696576
12	0.618877915	0.6846181739
13	0.6170951715	0.6847543881
14	0.6188438931	0.6843424386
15	0.629916295	0.6825900198
16	0.6274003813	0.681884462
17	0.62631225	0.6817686467
18	0.6262045142	0.6818640794
19	0.6262045142	0.6818603779
20	0.6284771719	0.6816475126
21	0.6310486546	0.6812195575
22	0.6284267062	0.6811720204
23	0.624388316	0.6816235791
24	0.6262685887	0.6805843587
25	0.6252638109	0.6807777454
26	0.6242544968	0.680886975
27	0.6258557906	0.6807468332
28	0.6248311667	0.6810815177
29	0.6238195845	0.6811978525
30	0.6253766499	0.6808686675
31	0.6245442493	0.680869827
32	0.6258903794	0.6805850076
33	0.6223838637	0.6804223236
34	0.6230223399	0.6799826872
35	0.6228148068	0.6799297521
36	0.6228278484	0.6797550523
37	0.6224604128	0.6794707366
38	0.6229798126	0.6786788722
39	0.618505943	0.6791586316
40	0.618505943	0.6791528336
41	0.61684341	0.6798784961
42	0.6154927437	0.6801735906
43	0.6163058652	0.679553947
44	0.6162922565	0.6795045268
45	0.6162434919	0.6794060512
46	0.6119215865	0.6807909176
47	0.6117503433	0.6807318093
48	0.6108839209	0.6806539324
49	0.6107569061	0.6806773683
50	0.6115042522	0.6800619838
51	0.6116142561	0.6800455566
52	0.6115496146	0.6799772822
53	0.6114191976	0.6799389283
54	0.613930008	0.6789391334
55	0.6140683634	0.6784988648
56	0.6140683634	0.6784931334
57	0.6140683634	0.6784880057
58	0.6137077321	0.6790453256
59	0.6134446301	0.6791060099
60	0.6146319916	0.6786128023
61	0.6146319916	0.6786063524
62	0.6136453588	0.6787409175
63	0.6154349066	0.6779608913
64	0.6177506586	0.6768554882
65	0.6175782814	0.6773694368
66	0.6172414653	0.6778694921
67	0.6173163134	0.6776969468
68	0.6173072409	0.67762508
69	0.6170339322	0.6775981392
70	0.6161924592	0.6777455207
71	0.6160903937	0.6776388271
72	0.6155120227	0.6775807834
73	0.6175726111	0.6772611204
74	0.6172108457	0.6778300826
75	0.6172743531	0.6777241293
76	0.6230036279	0.6758853122
77	0.6230036279	0.6758719742
78	0.6235037486	0.6758914714
79	0.6233812701	0.6764273833
80	0.6233812701	0.6764148292
81	0.6237815935	0.67607989
82	0.6256913518	0.6753791736
83	0.6260905411	0.6751474595
84	0.6260270337	0.6747346716
85	0.6255178405	0.6748428625
86	0.6253488654	0.6748459004
87	0.6259828054	0.6743063513
88	0.6259805372	0.6743372924
89	0.6254826846	0.6744617555
90	0.6281454592	0.6733813674
91	0.6281454592	0.6733724304
92	0.6273754319	0.6736263655
93	0.6267278833	0.6737976582
94	0.6267278833	0.673789414
